f	y	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d
f	y	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d
f	f	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d
x	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	d
x	f	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	p
x	f	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d
x	s	g	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	s	d
f	y	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	v	d
x	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	d
f	f	e	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d
x	f	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d
f	f	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	v	d
x	f	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d
f	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	y	d
x	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	p
f	y	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	v	d
f	f	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	v	d
f	y	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d
x	f	w	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d
x	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	d
f	f	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d
x	y	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d
f	y	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d
f	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d
x	s	g	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	s	d
f	y	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d
f	y	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d
x	y	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	d
x	f	g	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	s	d
f	y	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	v	d
f	f	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	d
x	f	p	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	s	d
f	y	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d
f	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d
x	y	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	y	d
f	y	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d
f	y	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	y	d
f	y	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d
f	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d
f	f	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	d
f	y	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d
x	s	w	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d
x	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g
f	y	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	v	d
f	f	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	v	d
f	f	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d
f	f	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d
f	y	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	y	d
f	y	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d
f	y	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d
f	y	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	v	d
f	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	v	d
x	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	y	d
x	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	d
f	y	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	y	d
x	s	w	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d
f	y	e	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d
f	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	v	d
x	f	w	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d
f	y	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d
x	f	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g
f	f	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d
x	f	w	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d
x	f	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	p
f	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	g
f	f	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d
x	f	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	v	d
x	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	g
x	y	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d
f	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	d
x	f	g	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	s	d
f	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d
f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	g
f	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	g
x	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d
x	f	p	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d
x	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	d
f	f	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	p
f	y	u	f	n	f	c	n	h	e	?	s	f	w	w	p	w	o	f	h	y	d
x	y	e	f	y	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
f	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g
f	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	g
x	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	d
f	s	g	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	v	u
x	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	p
f	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	p
f	f	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	g
f	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	g
f	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	p
x	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	p
x	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g
f	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	g
x	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d
x	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	g
f	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	g
f	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	p
x	y	r	f	n	f	c	n	p	e	?	s	f	w	w	p	w	o	f	h	v	d
f	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	d
x	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	g
x	f	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	g
f	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d
f	y	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g
f	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g
x	y	u	f	n	f	c	n	h	e	?	s	f	w	w	p	w	o	f	h	y	d
x	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	g
f	f	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d
f	y	n	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d
x	y	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	p
f	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g
x	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	g
f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	p
f	y	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g
x	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d
f	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d
x	s	b	t	n	f	c	b	w	e	?	s	s	e	w	p	w	t	e	w	c	w
f	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	g
x	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	d
x	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	p
x	y	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	d
f	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	d
f	y	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	p
x	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	p
f	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	g
f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g
f	y	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	p
f	f	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d
x	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	p
x	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p
f	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	g
f	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	d
f	f	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	p
f	y	u	f	n	f	c	n	u	e	?	s	f	w	w	p	w	o	f	h	v	d
f	y	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	y	d
x	y	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g
x	s	g	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	s	g
x	y	n	f	s	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	p
f	y	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	y	d
f	y	p	t	n	f	c	b	w	e	?	s	s	e	e	p	w	t	e	w	c	w
f	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	p
x	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	d
x	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	p
f	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	g
f	s	b	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	s	u
x	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d
x	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	d
f	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	g
f	y	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d
f	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	p
x	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	d
x	f	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p
x	y	n	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
x	s	n	t	n	f	c	b	w	e	?	s	s	w	e	p	w	t	e	w	c	w
x	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	g
x	y	e	t	n	f	c	b	w	e	?	s	s	e	w	p	w	t	e	w	c	w
f	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	g
f	s	b	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	v	g
k	y	b	t	n	f	c	b	e	e	?	s	s	e	w	p	w	t	e	w	c	w
f	y	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	g
x	s	w	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	s	u
x	s	e	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
f	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g
f	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	p
x	y	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	p
x	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	d
x	y	n	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
f	f	n	f	n	f	c	n	w	e	?	k	y	w	y	p	w	o	e	w	v	d
f	s	p	t	n	f	c	b	e	e	?	s	s	e	e	p	w	t	e	w	c	w
f	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	d
k	s	b	t	n	f	c	b	w	e	?	s	s	w	w	p	w	t	e	w	c	w
x	y	e	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
x	s	p	t	n	f	c	b	e	e	?	s	s	w	e	p	w	t	e	w	c	w
k	y	p	t	n	f	c	b	w	e	?	s	s	w	e	p	w	t	e	w	c	w
x	s	b	t	n	f	c	b	e	e	?	s	s	w	e	p	w	t	e	w	c	w
f	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	p
f	s	b	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	v	u
x	y	r	f	n	f	c	n	w	e	?	s	f	w	w	p	w	o	f	h	v	d
f	s	b	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	g
x	y	n	f	f	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
x	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	u
f	y	w	f	n	f	c	n	p	e	?	s	f	w	w	p	w	o	f	h	v	d
x	y	n	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
f	s	w	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	v	u
f	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	d
f	s	g	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	u
f	s	w	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	g
x	s	b	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	v	g
f	y	c	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l
x	y	n	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
b	y	p	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g
f	s	e	t	n	f	c	b	w	e	?	s	s	e	w	p	w	t	e	w	c	w
x	s	e	t	n	f	c	b	w	e	?	s	s	w	e	p	w	t	e	w	c	w
f	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	d
x	y	u	f	n	f	c	n	p	e	?	s	f	w	w	p	w	o	f	h	y	d
x	y	n	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
f	y	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	p
f	s	b	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	s	g
x	y	n	f	s	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
f	y	b	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	m
x	y	n	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
x	y	n	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
x	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	d
k	s	p	t	n	f	c	b	w	e	?	s	s	w	w	p	w	t	e	w	c	w
x	y	e	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
x	y	n	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	d
f	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g
x	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d
f	y	n	t	n	f	c	b	e	e	?	s	s	w	e	p	w	t	e	w	c	w
k	y	e	t	n	f	c	b	w	e	?	s	s	w	w	p	w	t	e	w	c	w
k	y	c	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l
x	y	n	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	p
x	y	n	f	f	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
f	s	b	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	v	u
f	y	n	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l
x	y	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
x	y	n	f	s	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	d
f	s	w	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	m
k	y	n	t	n	f	c	b	e	e	?	s	s	e	w	p	w	t	e	w	c	w
f	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p
f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p
f	y	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	g
x	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	d
f	s	b	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	g
k	y	c	f	n	f	w	n	w	e	b	f	f	w	n	p	w	o	e	w	v	l
x	y	e	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	d
f	s	b	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	s	g
k	f	c	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l
x	y	e	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
f	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	g
f	f	c	f	n	f	w	n	w	e	b	f	s	w	n	p	w	o	e	w	v	l
x	y	e	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
x	y	n	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
x	y	n	t	n	f	c	b	w	e	?	s	s	w	e	p	w	t	e	w	c	w
x	y	n	f	f	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
x	s	b	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	u
x	y	w	f	n	f	c	n	w	e	?	s	f	w	w	p	w	o	f	h	v	d
x	s	p	t	n	f	c	b	e	e	?	s	s	e	w	p	w	t	e	w	c	w
x	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	g
f	s	b	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	g
f	s	g	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	g
x	y	n	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
x	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	g
b	s	w	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	m
b	s	b	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	m
f	s	g	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	v	u
k	y	n	t	n	f	c	b	e	e	?	s	s	e	e	p	w	t	e	w	c	w
x	s	b	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	g
f	s	g	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	v	u
x	y	n	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
x	s	b	t	n	f	c	b	w	e	?	s	s	e	e	p	w	t	e	w	c	w
x	s	w	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	g
f	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	d
x	s	g	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	g
x	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	p
x	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	g
k	f	n	f	n	f	c	n	w	e	?	k	y	w	y	p	w	o	e	w	v	d
f	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	g
x	y	n	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	p
f	y	w	f	n	f	c	n	w	e	?	s	f	w	w	p	w	o	f	h	y	d
f	y	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	g
f	y	e	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
x	y	e	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
f	s	e	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
f	y	e	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
x	s	n	f	f	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	d
f	y	n	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
f	y	n	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
f	s	e	f	s	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
x	s	n	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
f	y	e	f	y	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
b	f	w	f	n	f	w	b	g	e	?	s	s	w	w	p	w	t	p	w	n	g
x	s	e	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
x	y	e	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
f	y	e	f	s	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	d
f	s	n	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	d
x	s	e	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
x	y	e	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
x	y	e	f	s	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	p
x	y	e	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	p
x	s	e	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
f	s	n	f	y	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	p
k	y	n	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
f	s	e	f	f	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	l
f	y	n	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
f	s	n	f	y	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
k	y	n	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
f	y	n	f	f	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	d
f	s	e	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
f	y	n	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
x	s	n	f	f	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
x	s	n	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
x	s	e	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	p
b	s	w	f	n	f	w	b	p	e	?	k	k	w	w	p	w	t	p	w	s	g
x	s	e	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
x	y	e	f	f	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
f	s	n	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
k	s	n	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
x	y	e	f	f	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
x	y	e	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
f	s	n	f	f	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
x	s	n	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
x	s	n	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	p
f	y	n	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
f	s	n	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
f	y	e	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
f	s	n	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
x	y	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
k	f	g	f	n	f	w	b	g	e	?	k	k	w	w	p	w	t	p	w	s	g
x	y	e	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
f	y	e	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	d
f	s	e	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
f	y	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
x	y	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
f	y	e	f	f	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	p
f	y	n	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
k	y	n	f	y	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
f	y	e	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
f	y	e	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
f	y	e	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
